playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
davieky01,43,65,152,144,3,0,0,2311,879,477,99,367,547,13.0,42.0,22.0,3,3488.0,3.0,512,21.0,23.0,5.5729121591999995,0,0,0,0,0,0,0
davisdo02,92,108,306,286,7,3,0,5147,1813,846,180,783,1279,28.0,63.0,44.0,10,7597.0,4.0,921,100.0,45.0,4.4379250049,0,0,0,0,0,0,0
daviswa01,53,36,289,88,2,1,20,2200,676,296,72,268,642,9.0,22.0,20.0,0,3099.0,52.0,317,9.0,22.0,3.6327272727,0,0,1,0,0,0,0
dedunsa01,16,20,83,44,0,0,1,943,303,153,30,153,231,3.0,25.0,27.0,6,1376.0,17.0,159,6.0,11.0,4.380699894,0,0,0,0,0,0,0
defraju01,7,6,191,0,0,0,0,582,190,88,16,77,170,11.0,17.0,14.0,0,850.0,49.0,99,8.0,8.0,4.0824742268000005,0,0,0,0,0,0,0
degroja01,23,14,52,52,0,0,0,994,266,96,23,81,349,4.0,7.0,3.0,0,1316.0,0.0,103,15.0,10.0,2.6076458753,0,0,1,0,0,0,0
delabst01,15,9,183,0,0,0,2,560,148,82,25,92,232,8.0,18.0,12.0,1,798.0,42.0,89,8.0,7.0,3.9535714286,0,0,1,0,0,0,0
delarda01,6,1,90,0,0,0,2,261,76,41,6,36,78,3.0,8.0,1.0,0,360.0,29.0,43,3.0,5.0,4.2413793103,0,0,0,0,0,0,0
delarjo01,93,75,279,217,2,0,0,3844,1256,648,142,577,1073,31.0,82.0,46.0,8,5574.0,18.0,696,56.0,48.0,4.551508845,0,0,0,0,0,0,0
delarru01,22,24,76,60,0,0,0,1089,378,182,52,133,290,6.0,9.0,9.0,3,1561.0,10.0,189,13.0,10.0,4.5123966942000004,0,0,0,0,0,0,0
delgara01,22,25,156,48,1,1,1,1181,368,179,50,147,332,11.0,22.0,10.0,2,1668.0,19.0,191,14.0,12.0,4.0922946655,0,0,0,0,0,0,0
delroen01,1,4,84,0,0,0,0,246,110,51,4,42,46,3.0,2.0,6.0,1,398.0,19.0,58,6.0,4.0,5.5975609755999995,0,0,0,0,0,0,0
demelsa01,4,4,72,0,0,0,2,191,75,35,9,26,48,4.0,5.0,3.0,0,288.0,18.0,41,1.0,1.0,4.9476439791,0,0,0,0,0,0,0
dempsry01,132,133,579,351,11,3,87,7161,2347,1154,267,1071,2075,47.0,80.0,91.0,3,10412.0,186.0,1250,92.0,52.0,4.3510682866,0,0,2,0,0,0,0
despaod01,9,16,50,34,0,0,0,666,227,117,23,64,134,3.0,7.0,14.0,0,951.0,5.0,126,16.0,4.0,4.7432432432,0,0,0,0,0,0,0
detwiro01,21,37,173,76,1,0,1,1588,575,247,50,190,326,13.0,17.0,27.0,1,2321.0,25.0,288,30.0,15.0,4.1996221662,0,0,0,0,0,0,0
devinjo01,8,3,93,0,0,0,1,265,62,27,3,48,89,6.0,5.0,3.0,1,371.0,20.0,31,3.0,4.0,2.7509433962,0,0,0,0,0,0,0
diamosc01,19,27,58,58,1,1,0,1029,398,169,41,84,161,9.0,18.0,5.0,0,1471.0,0.0,189,6.0,11.0,4.4344023324,0,0,0,0,0,0,0
diazju03,2,2,97,0,0,0,1,285,87,41,12,32,107,7.0,6.0,3.0,1,397.0,28.0,42,3.0,4.0,3.8842105263,0,0,0,0,0,0,0
dickera01,100,93,339,240,15,6,2,5142,1671,756,210,533,1215,22.0,73.0,74.0,9,7248.0,34.0,819,52.0,53.0,3.9696616102999998,0,0,1,0,1,0,1
diekmja01,9,11,217,0,0,0,0,585,178,79,11,102,245,10.0,12.0,9.0,1,868.0,44.0,96,5.0,8.0,3.6461538462,0,0,0,0,0,0,0
difelma01,5,1,77,0,0,0,0,221,69,31,11,21,71,6.0,2.0,1.0,0,311.0,15.0,32,3.0,0.0,3.7873303167000003,0,0,0,0,0,0,0
dillati01,1,4,73,0,0,0,0,253,95,44,9,29,62,5.0,3.0,3.0,0,371.0,31.0,52,4.0,3.0,4.6956521739,0,0,0,0,0,0,0
doolise01,10,10,187,0,0,0,29,578,143,65,13,37,224,3.0,2.0,2.0,0,750.0,65.0,67,7.0,4.0,3.0363321799,0,0,1,0,0,0,0
doteloc01,59,50,758,34,0,0,109,2853,765,399,117,412,1143,39.0,46.0,41.0,4,4024.0,305.0,431,33.0,31.0,3.7760252366000002,0,0,0,0,0,0,0
doubrfe01,31,26,118,85,0,0,4,1541,540,279,63,219,442,1.0,24.0,14.0,1,2266.0,10.0,306,12.0,25.0,4.8883841661,0,0,0,0,0,0,0
downsda02,4,4,92,0,0,0,0,272,82,48,7,39,84,6.0,5.0,6.0,2,385.0,20.0,50,2.0,2.0,4.7647058824,0,0,0,0,0,0,0
downssc01,38,40,619,50,1,1,27,2254,729,297,67,279,575,34.0,26.0,28.0,2,3213.0,113.0,333,20.0,16.0,3.557675244,0,0,0,0,0,0,0
duensbr01,41,37,354,61,2,2,2,1948,691,298,64,208,428,22.0,21.0,16.0,0,2783.0,50.0,324,21.0,16.0,4.1303901437,0,0,0,0,0,0,0
duffyda01,24,30,92,80,0,0,1,1330,414,187,44,189,352,4.0,22.0,20.0,2,1893.0,2.0,200,8.0,11.0,3.7962406014999996,0,0,0,0,0,0,0
dukeza01,58,83,360,169,6,3,2,3616,1415,590,122,345,705,21.0,23.0,31.0,8,5237.0,38.0,649,66.0,35.0,4.405420353999999,0,0,1,0,0,0,0
dumatph01,4,13,87,17,0,0,1,453,179,104,24,90,97,7.0,3.0,4.0,0,715.0,20.0,111,6.0,10.0,6.1986754967,0,0,0,0,0,0,0
dunnmi01,22,24,383,0,0,0,4,926,264,122,29,161,351,18.0,14.0,8.0,0,1345.0,66.0,139,11.0,11.0,3.5572354212,0,0,0,0,0,0,0
durbich01,43,47,456,75,3,0,5,2509,898,467,123,365,577,26.0,35.0,44.0,0,3725.0,82.0,512,17.0,37.0,5.0255081706,0,0,0,0,0,0,0
dysonsa01,8,7,113,1,0,0,2,387,126,46,7,43,110,6.0,9.0,8.0,0,552.0,29.0,55,7.0,2.0,3.2093023256,0,0,0,0,0,0,0
edginjo01,3,3,115,0,0,0,1,245,64,29,9,28,78,3.0,2.0,4.0,0,333.0,16.0,32,3.0,1.0,3.1959183673,0,0,0,0,0,0,0
ekstrmi01,0,3,51,0,0,0,0,183,69,38,6,26,45,2.0,3.0,3.0,0,274.0,22.0,39,3.0,6.0,5.606557377000001,0,0,0,0,0,0,0
elbersc01,4,3,127,0,0,0,2,290,87,38,10,42,94,5.0,6.0,3.0,0,410.0,27.0,38,1.0,3.0,3.5379310344999997,0,0,0,0,0,0,0
eliasro01,15,20,51,49,1,1,0,837,257,123,31,108,240,4.0,7.0,20.0,5,1183.0,0.0,134,5.0,8.0,3.9677419355000003,0,0,0,0,0,0,0
eovalna01,29,38,110,106,0,0,0,1843,659,280,43,199,442,11.0,18.0,16.0,0,2650.0,1.0,296,21.0,15.0,4.1020075963,0,0,0,0,0,0,0
eppleco01,2,3,71,0,0,0,0,170,61,29,6,22,39,3.0,5.0,1.0,0,245.0,16.0,31,5.0,0.0,4.6058823529,0,0,0,0,0,0,0
escaled01,1,5,78,0,0,0,0,300,96,50,16,32,71,7.0,5.0,3.0,3,427.0,20.0,54,4.0,3.0,4.5,0,0,0,0,0,0,0
escalse01,3,1,63,0,0,0,0,124,36,16,3,16,35,2.0,3.0,5.0,0,175.0,9.0,17,2.0,2.0,3.4838709676999997,0,0,0,0,0,0,0
estrama01,36,34,188,99,0,0,0,2166,629,317,109,201,639,5.0,18.0,15.0,4,2958.0,22.0,339,25.0,13.0,3.9515235456999998,0,0,0,0,0,0,0
evelada01,20,27,154,61,1,0,2,1270,490,248,31,202,287,15.0,17.0,33.0,1,1931.0,24.0,257,5.0,17.0,5.2724409449000005,0,0,0,0,0,0,0
eyrewi01,7,8,111,2,0,0,1,491,183,90,18,65,86,10.0,10.0,7.0,0,726.0,40.0,94,9.0,6.0,4.9490835031,0,0,0,0,0,0,0
familje01,4,7,169,1,0,0,49,535,140,48,11,69,177,7.0,16.0,4.0,0,734.0,88.0,55,7.0,3.0,2.4224299065,0,0,0,0,0,0,0
farnsky01,43,66,893,26,1,1,57,2966,944,468,132,412,963,37.0,43.0,28.0,10,4281.0,293.0,509,33.0,29.0,4.2602832097,0,0,0,0,0,0,0
farquda01,4,12,158,0,0,0,18,539,159,79,16,63,209,7.0,9.0,5.0,4,748.0,61.0,89,3.0,5.0,3.9573283859,0,0,0,0,0,0,0
feldmsc01,64,73,281,178,4,2,0,3594,1238,589,130,385,733,19.0,47.0,54.0,9,5126.0,32.0,649,19.0,48.0,4.4248747913,0,0,0,0,0,0,0
felicpe01,22,21,484,0,0,0,4,1151,363,142,30,165,350,28.0,12.0,22.0,3,1667.0,80.0,157,14.0,12.0,3.3310165074,0,0,0,0,0,0,0
felizne01,15,12,246,7,1,0,97,869,208,102,26,110,265,8.0,12.0,12.0,1,1168.0,166.0,105,7.0,4.0,3.169159954,0,0,1,0,0,0,0
fieldjo03,9,10,149,0,0,0,9,430,120,68,12,54,177,10.0,1.0,3.0,0,600.0,51.0,70,3.0,6.0,4.2697674419,0,0,0,0,0,0,0
fienca01,16,16,254,0,0,0,1,713,218,101,29,45,206,7.0,4.0,1.0,0,967.0,55.0,106,9.0,13.0,3.8246844319999997,0,0,0,0,0,0,0
fiersmi01,23,29,81,65,1,1,0,1212,363,162,51,126,408,6.0,14.0,8.0,0,1687.0,8.0,178,10.0,15.0,3.6089108911000003,0,0,0,0,0,0,0
figaral01,5,8,52,9,0,0,1,343,129,64,21,34,83,4.0,7.0,2.0,1,506.0,17.0,73,6.0,5.0,5.0379008746,0,0,0,0,0,0,0
figuene01,20,35,145,65,1,1,1,1497,525,252,66,203,337,21.0,22.0,26.0,0,2207.0,18.0,273,33.0,18.0,4.5450901804,0,0,0,0,0,0,0
fisheca01,2,5,74,0,0,0,0,296,97,52,8,55,86,5.0,9.0,3.0,0,436.0,30.0,55,4.0,2.0,4.7432432432,0,0,0,0,0,0,0
fistedo01,65,63,180,167,7,2,1,3257,1101,413,96,213,732,10.0,26.0,56.0,4,4516.0,3.0,462,24.0,25.0,3.4237027939999995,0,0,0,0,0,0,0
floydga01,72,72,215,196,5,1,0,3657,1216,593,156,407,955,24.0,60.0,63.0,3,5220.0,7.0,650,32.0,35.0,4.3781788351,0,0,0,0,0,0,0
francfr01,20,22,391,0,0,0,73,1159,344,172,41,172,426,14.0,28.0,8.0,3,1667.0,185.0,181,12.0,7.0,4.0069025022,0,0,0,0,0,0,0
francje01,72,82,254,217,3,2,1,3873,1477,713,161,384,869,48.0,21.0,50.0,2,5645.0,18.0,746,56.0,46.0,4.9705654531,0,0,0,0,0,0,0
frankry01,62,76,532,106,6,3,84,3603,1230,552,173,353,668,34.0,20.0,52.0,6,5113.0,206.0,588,30.0,36.0,4.1365528726,1,1,1,0,0,0,0
frasoja01,35,35,679,0,0,0,36,1940,568,251,56,283,615,32.0,38.0,23.0,4,2747.0,205.0,267,13.0,27.0,3.4932989691000005,0,0,0,0,0,0,0
freemsa01,3,2,135,0,0,0,0,326,90,39,8,59,101,0.0,5.0,8.0,0,476.0,28.0,42,3.0,2.0,3.2300613497,0,0,0,0,0,0,0
friedch01,5,16,100,19,0,0,0,502,202,108,22,65,146,3.0,16.0,5.0,0,757.0,16.0,119,11.0,10.0,5.8087649402,0,0,0,0,0,0,0
frierer01,11,13,298,0,0,0,73,889,226,117,42,137,382,11.0,6.0,22.0,1,1256.0,172.0,123,4.0,6.0,3.5534308211,0,0,0,0,0,0,0
fuentbr01,26,43,650,0,0,0,204,1840,515,247,64,258,639,25.0,32.0,52.0,2,2622.0,381.0,267,27.0,18.0,3.6244565217,0,0,4,0,0,0,0
fulchje01,9,10,163,0,0,0,0,535,181,96,21,80,162,9.0,6.0,7.0,1,789.0,51.0,100,7.0,5.0,4.8448598131,0,0,0,0,0,0,0
furbuch01,13,24,247,12,0,0,1,782,222,115,30,89,268,10.0,17.0,16.0,1,1093.0,31.0,130,9.0,11.0,3.9705882352999997,0,0,0,0,0,0,0
galarar01,26,34,100,91,2,1,0,1626,536,288,94,226,346,7.0,13.0,19.0,5,2363.0,3.0,313,8.0,29.0,4.7822878229,0,0,0,0,0,0,0
gallayo01,102,75,247,244,4,3,0,4421,1399,599,151,542,1347,19.0,59.0,19.0,1,6267.0,1.0,652,60.0,37.0,3.6582221217,0,0,1,0,0,0,0
garcefr01,0,1,55,1,0,0,0,141,49,24,10,23,40,1.0,3.0,2.0,0,210.0,12.0,25,1.0,2.0,4.595744680899999,0,0,0,0,0,0,0
garcifr02,156,108,376,357,12,4,0,6792,2243,1045,285,708,1621,42.0,95.0,67.0,9,9595.0,13.0,1101,56.0,56.0,4.1541519435000005,0,0,2,0,0,0,0
garcija01,36,21,504,0,0,0,96,1491,426,174,42,216,439,30.0,45.0,23.0,1,2113.0,208.0,190,18.0,14.0,3.1509054326,0,0,0,0,0,0,0
garcija02,52,32,126,117,3,3,0,2173,710,266,53,204,573,7.0,39.0,12.0,3,3026.0,4.0,315,26.0,18.0,3.3051081454,0,0,0,0,0,0,0
garcilu03,6,7,109,0,0,0,2,336,113,49,9,73,98,8.0,13.0,1.0,1,511.0,25.0,55,4.0,2.0,3.9375,0,0,0,0,0,0,0
garciyi01,3,5,67,1,0,0,1,200,50,23,10,11,77,1.0,1.0,2.0,0,261.0,20.0,25,0.0,2.0,3.105,0,0,0,0,0,0,0
garlajo01,136,125,365,342,11,6,1,6454,2260,1045,263,723,1156,39.0,50.0,63.0,1,9197.0,9.0,1149,70.0,72.0,4.3717074682,0,0,1,0,0,0,0
garzama01,81,89,247,243,10,4,1,4483,1443,663,170,500,1231,21.0,46.0,46.0,5,6348.0,3.0,737,47.0,42.0,3.9930849876999996,0,0,0,0,0,0,0
gaudich01,45,44,344,87,1,0,2,2509,859,413,92,382,673,29.0,26.0,39.0,8,3704.0,80.0,459,30.0,34.0,4.4444001594,0,0,0,0,0,0,0
gausmke01,14,19,65,42,1,0,0,820,271,128,32,80,240,3.0,20.0,3.0,0,1147.0,4.0,134,7.0,11.0,4.2146341463,0,0,0,0,0,0,0
gearrco01,3,3,84,0,0,0,1,219,65,35,3,34,73,6.0,6.0,8.0,0,311.0,23.0,35,1.0,1.0,4.3150684932,0,0,0,0,0,0,0
geedi01,40,37,114,110,3,0,0,2038,674,304,79,216,489,9.0,13.0,33.0,3,2899.0,1.0,325,33.0,16.0,4.0274779195,0,0,0,0,0,0,0
geltzst01,2,7,83,2,0,0,2,233,53,32,11,34,76,3.0,4.0,4.0,0,317.0,15.0,35,2.0,1.0,3.7081545063999997,0,0,0,0,0,0,0
germaju01,10,30,96,48,0,0,0,990,368,198,41,107,209,10.0,10.0,26.0,0,1466.0,19.0,215,16.0,6.0,5.4,0,0,0,0,0,0,0
germego01,1,2,89,1,0,0,2,310,103,50,12,56,97,5.0,6.0,1.0,0,458.0,22.0,50,2.0,0.0,4.3548387097,0,0,0,0,0,0,0
gibsoky01,26,27,73,73,1,0,0,1275,433,209,37,142,281,6.0,22.0,14.0,0,1816.0,0.0,217,10.0,11.0,4.4258823529,0,0,0,0,0,0,0
gileske01,9,4,113,0,0,0,16,347,84,20,3,36,151,3.0,2.0,1.0,0,464.0,39.0,30,3.0,3.0,1.5561959654,0,0,0,0,0,0,0
gilmase01,3,2,50,1,0,0,0,172,50,17,2,18,54,5.0,1.0,2.0,0,235.0,13.0,17,2.0,1.0,2.6686046512,0,0,0,0,0,0,0
gomesbr01,11,12,173,0,0,0,1,501,151,78,24,61,144,10.0,10.0,6.0,1,709.0,48.0,84,5.0,9.0,4.2035928144,0,0,0,0,0,0,0
gomezje01,21,21,185,46,0,0,1,1272,458,196,44,139,253,23.0,16.0,14.0,0,1841.0,48.0,220,10.0,24.0,4.1603773585,0,0,0,0,0,0,0
gonzaed01,17,27,121,47,0,0,0,1104,445,242,65,130,237,16.0,22.0,22.0,2,1660.0,23.0,251,19.0,10.0,5.918478260900001,0,0,0,0,0,0,0
gonzaen01,4,8,55,18,0,0,0,451,160,97,20,63,84,2.0,2.0,4.0,0,657.0,25.0,102,7.0,6.0,5.8070953437,0,0,0,0,0,0,0
gonzagi01,91,66,217,211,4,2,0,3794,1124,508,99,541,1241,12.0,33.0,30.0,4,5385.0,3.0,551,38.0,29.0,3.6151818661000004,0,0,2,0,0,0,0
gonzami02,17,24,509,0,0,0,56,1333,371,155,42,205,511,22.0,27.0,16.0,1,1902.0,185.0,177,21.0,14.0,3.1395348837,0,0,0,0,0,0,0
gonzami03,39,33,101,95,1,1,0,1741,555,246,86,190,417,8.0,15.0,24.0,3,2439.0,1.0,261,6.0,13.0,3.8150488225,0,0,0,0,0,0,0
gorzeto01,49,53,307,121,1,1,2,2642,886,425,97,382,710,18.0,26.0,33.0,3,3856.0,42.0,455,35.0,36.0,4.3433005299000005,0,0,0,0,0,0,0
grabojo02,24,19,506,0,0,0,6,1429,481,228,55,220,400,23.0,18.0,12.0,5,2105.0,111.0,250,28.0,14.0,4.3079076277,0,0,0,0,0,0,0
grayje02,7,3,115,0,0,0,1,422,160,78,18,53,76,3.0,8.0,9.0,1,636.0,35.0,82,4.0,4.0,4.990521327,0,0,0,0,0,0,0
grayso01,33,20,76,74,5,4,0,1473,404,157,36,153,419,2.0,30.0,9.0,1,1991.0,0.0,177,9.0,12.0,2.8778004073,0,0,1,0,0,0,0
greense01,10,12,264,0,0,0,2,809,276,132,13,133,203,17.0,18.0,24.0,2,1221.0,56.0,145,13.0,13.0,4.4054388133,0,0,0,0,0,0,0
gregelu01,29,30,499,0,0,0,50,1441,378,149,34,132,470,24.0,17.0,16.0,0,1941.0,129.0,169,23.0,5.0,2.7918112422,0,0,0,0,0,0,0
greggke01,30,46,594,8,0,0,177,2161,673,339,78,329,661,21.0,52.0,29.0,1,3144.0,382.0,365,21.0,19.0,4.2355391023,0,0,0,0,0,0,0
greinza01,142,93,364,323,14,4,1,6284,1972,779,195,508,1887,17.0,67.0,59.0,5,8612.0,8.0,841,60.0,34.0,3.3470719287,0,0,3,0,1,0,2
grillja01,25,36,482,16,1,0,74,1757,554,266,54,242,565,25.0,25.0,31.0,0,2534.0,166.0,281,21.0,20.0,4.0876494024,0,0,1,0,0,0,0
grimmju01,16,17,167,19,0,0,3,692,232,119,24,90,226,4.0,23.0,7.0,0,1003.0,36.0,134,5.0,10.0,4.6430635838,0,0,0,0,0,0,0
guerrja01,6,9,146,0,0,0,30,451,139,48,7,68,125,11.0,5.0,10.0,0,651.0,70.0,49,9.0,8.0,2.8736141907,0,0,0,0,0,0,0
guerrma02,27,35,555,3,0,0,6,1869,580,244,69,206,411,29.0,30.0,19.0,0,2618.0,123.0,263,22.0,19.0,3.5248796148,0,0,0,0,0,0,0
guthrje01,91,108,305,272,8,2,0,5294,1856,857,250,506,1046,16.0,33.0,88.0,5,7546.0,12.0,920,33.0,66.0,4.3707971288,0,0,0,0,0,0,0
gutieju01,7,17,264,3,0,0,24,859,285,143,33,104,241,16.0,11.0,11.0,0,1241.0,91.0,155,7.0,15.0,4.4947613504,0,0,0,0,0,0,0
hagadni01,3,2,143,0,0,0,1,355,102,62,14,60,122,4.0,9.0,1.0,0,506.0,24.0,68,4.0,5.0,4.7154929576999995,0,0,0,0,0,0,0
haleda02,10,10,64,20,0,0,0,530,195,86,19,60,119,10.0,16.0,5.0,0,775.0,13.0,95,4.0,5.0,4.3811320755,0,0,0,0,0,0,0
hallaro01,203,105,416,390,67,20,1,8248,2646,1034,236,592,2117,28.0,56.0,81.0,9,11287.0,6.0,1135,66.0,57.0,3.3848205626,0,0,8,0,2,0,0
hamelco01,121,91,307,306,15,7,0,6041,1794,741,222,515,1922,40.0,39.0,55.0,10,8216.0,0.0,786,70.0,39.0,3.3118688958999996,0,0,3,0,0,1,0
hammeja01,69,77,276,218,2,1,4,4009,1394,667,163,427,1047,24.0,58.0,50.0,5,5747.0,27.0,710,48.0,45.0,4.492142679,0,0,0,0,0,0,0
hampsju01,5,4,92,1,0,0,0,318,104,38,5,36,66,6.0,1.0,4.0,0,442.0,21.0,42,3.0,5.0,3.2264150943,0,0,0,0,0,0,0
handbr01,9,25,90,43,0,0,1,866,291,151,32,120,190,6.0,8.0,6.0,1,1250.0,14.0,157,15.0,7.0,4.707852194,0,0,0,0,0,0,0
hanrajo01,22,18,362,11,0,0,100,1214,369,173,40,198,441,10.0,38.0,10.0,1,1767.0,213.0,186,9.0,11.0,3.8476112026,0,0,2,0,0,0,0
hansoto01,49,35,123,121,1,0,0,2124,659,299,78,249,648,15.0,22.0,30.0,0,2995.0,1.0,325,25.0,15.0,3.8008474575999998,0,0,0,0,0,0,0
happja01,62,61,196,171,4,3,0,3038,985,465,122,399,859,14.0,29.0,17.0,2,4348.0,10.0,495,39.0,31.0,4.1326530612,0,0,0,0,0,0,0
haranaa01,128,143,387,381,15,8,0,6966,2445,1099,298,712,1842,54.0,76.0,63.0,3,9975.0,2.0,1177,112.0,67.0,4.2596899225,0,0,0,0,0,0,0
harderi01,59,38,170,160,2,1,0,2785,781,388,105,422,949,15.0,34.0,27.0,1,3929.0,2.0,420,26.0,26.0,3.7615798923000003,0,0,0,0,0,0,0
hardybl01,7,4,108,0,0,0,0,301,95,32,3,42,86,5.0,6.0,2.0,0,432.0,18.0,35,4.0,6.0,2.8704318937,0,0,0,0,0,0,0
harenda01,153,131,391,380,16,6,1,7259,2357,1009,305,500,2013,39.0,98.0,67.0,5,10022.0,4.0,1105,78.0,63.0,3.7529962805,0,0,3,0,0,0,0
harrelu01,18,33,88,62,1,1,0,1205,435,216,37,200,268,12.0,21.0,8.0,4,1805.0,13.0,245,16.0,18.0,4.8398340249,0,0,0,0,0,0,0
harrima01,50,35,135,103,7,4,2,2005,704,313,72,234,408,8.0,15.0,9.0,4,2863.0,9.0,337,14.0,23.0,4.2149625935,0,0,1,0,0,0,0
harriwi02,10,10,178,0,0,0,2,511,146,62,17,52,175,5.0,11.0,6.0,0,702.0,47.0,67,5.0,7.0,3.2759295499000003,0,0,0,0,0,0,0
harvema01,25,18,65,65,1,1,0,1281,333,120,30,94,449,3.0,9.0,12.0,0,1690.0,0.0,127,15.0,9.0,2.5292740047,0,0,1,0,0,0,0
hatchch02,3,9,130,0,0,0,4,386,134,64,14,39,130,5.0,7.0,4.0,2,556.0,40.0,71,3.0,5.0,4.4766839378,0,0,0,0,0,0,0
hawkila01,75,94,1042,98,2,0,127,4402,1607,702,163,456,983,35.0,70.0,21.0,7,6323.0,373.0,763,35.0,29.0,4.3057701045,0,0,0,0,0,0,0
hawksbl01,10,13,124,8,0,0,0,550,187,83,23,67,124,6.0,6.0,3.0,3,788.0,31.0,95,10.0,5.0,4.0745454545,0,0,0,0,0,0,0
hefneje01,8,15,50,36,0,0,0,673,242,116,29,55,161,5.0,8.0,7.0,0,964.0,6.0,130,7.0,5.0,4.6537890045,0,0,0,0,0,0,0
heilmaa01,35,46,477,25,1,1,16,1890,602,308,72,256,548,25.0,27.0,33.0,1,2730.0,132.0,330,41.0,16.0,4.4,0,0,0,0,0,0,0
hellije01,49,48,142,135,2,1,0,2358,748,344,105,253,584,17.0,35.0,22.0,3,3318.0,1.0,363,15.0,18.0,3.9389312977,0,0,0,0,0,0,1
hendeji01,8,9,111,0,0,0,31,306,84,39,12,41,137,3.0,1.0,3.0,0,428.0,54.0,40,3.0,3.0,3.4411764706,0,0,0,0,0,0,0
hendrli01,8,15,97,34,1,0,0,760,299,145,36,64,194,5.0,11.0,12.0,0,1109.0,15.0,160,3.0,8.0,5.1513157895,0,0,0,0,0,0,0
hendrma01,58,74,328,166,5,2,1,3507,1361,653,145,345,666,32.0,31.0,26.0,5,5132.0,28.0,723,47.0,44.0,5.0273738238,0,0,0,0,0,0,0
hennse01,2,10,64,5,0,0,0,251,102,69,15,67,63,3.0,3.0,5.0,0,415.0,15.0,74,2.0,2.0,7.422310757000001,0,0,0,0,0,0,0
henslcl01,28,34,271,49,1,1,10,1551,471,230,39,239,371,21.0,13.0,16.0,1,2225.0,60.0,252,23.0,14.0,4.003868472,0,0,0,0,0,0,0
hernada01,25,35,309,27,0,0,19,1243,370,191,60,175,414,10.0,30.0,17.0,2,1786.0,84.0,201,9.0,9.0,4.1488334674,0,0,0,0,0,0,0
hernafe02,143,101,334,334,25,11,0,6787,2019,783,184,630,2142,16.0,126.0,71.0,7,9251.0,0.0,870,42.0,50.0,3.114925593,0,0,6,0,1,0,0
hernali01,178,177,519,474,50,9,1,9567,3525,1572,362,1066,1976,86.0,41.0,78.0,13,13816.0,17.0,1686,155.0,100.0,4.4365004704,0,0,2,0,0,1,0
herndda01,2,8,97,0,0,0,1,351,131,50,12,42,76,11.0,4.0,4.0,0,508.0,38.0,57,11.0,3.0,3.8461538462,0,0,0,0,0,0,0
herreda01,5,8,131,0,0,0,0,305,117,42,9,36,71,4.0,2.0,4.0,1,447.0,18.0,53,7.0,8.0,3.7180327869,0,0,0,0,0,0,0
herreke01,17,17,279,0,0,0,5,853,235,82,19,94,274,9.0,13.0,10.0,1,1169.0,46.0,89,11.0,8.0,2.5955451348,0,0,1,0,0,0,0
herrmfr01,4,1,95,0,0,0,1,361,131,57,14,29,72,1.0,3.0,2.0,0,513.0,32.0,62,3.0,2.0,4.2631578947,0,0,0,0,0,0,0
hillri01,26,23,201,74,3,2,0,1500,443,252,60,232,487,15.0,14.0,23.0,3,2156.0,13.0,267,21.0,13.0,4.5360000000000005,0,0,0,0,0,0,0
hinshal01,3,2,90,0,0,0,0,222,68,42,15,57,85,6.0,7.0,5.0,0,347.0,22.0,43,5.0,2.0,5.1081081081,0,0,0,0,0,0,0
hochelu01,44,62,239,128,5,2,3,2676,915,498,110,290,662,10.0,39.0,42.0,3,3812.0,39.0,533,14.0,10.0,5.0246636770999995,0,0,0,0,0,0,0
hoeyja02,4,7,61,0,0,0,0,177,73,46,7,36,38,1.0,2.0,3.0,1,282.0,14.0,52,1.0,8.0,7.0169491525,0,0,0,0,0,0,0
hollade01,55,41,157,138,8,8,0,2633,881,417,117,276,723,4.0,17.0,25.0,6,3721.0,3.0,455,21.0,23.0,4.2761109001,0,0,0,0,0,0,0
hollagr01,18,12,309,0,0,0,145,959,234,86,16,125,430,12.0,30.0,1.0,1,1297.0,222.0,94,11.0,7.0,2.4212721585,0,0,2,0,0,0,0
hollama01,2,2,50,0,0,0,0,141,45,23,3,21,35,2.0,4.0,1.0,0,204.0,2.0,25,3.0,1.0,4.404255319100001,0,0,0,0,0,0,0
hoovejj01,15,17,218,0,0,0,5,671,164,83,28,101,225,11.0,4.0,5.0,0,931.0,63.0,88,11.0,12.0,3.3397913562,0,0,0,0,0,0,0
horstje01,2,2,72,0,0,0,0,218,74,27,7,32,70,3.0,1.0,3.0,1,317.0,21.0,33,3.0,2.0,3.3440366972000004,0,0,0,0,0,0,0
howeljp01,34,28,467,33,0,0,22,1674,492,232,53,248,516,12.0,31.0,29.0,4,2383.0,97.0,254,21.0,13.0,3.7419354839,0,0,0,0,0,0,0
hudsoda01,32,21,129,59,3,0,4,1355,431,189,44,123,377,4.0,17.0,13.0,1,1880.0,14.0,208,11.0,13.0,3.7660516605,0,0,0,0,0,0,0
hudsoti01,222,133,482,479,26,13,0,9380,2957,1213,248,917,2080,84.0,84.0,124.0,6,13005.0,0.0,1319,112.0,62.0,3.4915778252,0,0,4,0,0,0,0
huffda01,25,28,118,55,1,0,0,1164,450,219,55,130,231,6.0,9.0,8.0,0,1723.0,22.0,246,9.0,10.0,5.0798969072,0,0,0,0,0,0,0
